46250@[0.99711918830871582, 0.99820435047149658, 0.99998879432678223, 0.99815768003463745, 0.99729233980178833, 0.99868494272232056, 0.9986833930015564, 0.0014142530271783471, 0.028839541599154472, 0.99237143993377686, 0.99851232767105103, 0.99933868646621704]
46300@[0.99538654088973999, 0.99854880571365356, 0.99999141693115234, 0.99872583150863647, 0.99740606546401978, 0.99853026866912842, 0.99876236915588379, 0.0012654592283070087, 0.42050111293792725, 0.98458951711654663, 0.9987492561340332, 0.99932146072387695]
46350@[0.99699366092681885, 0.99835962057113647, 0.99999797344207764, 0.99829000234603882, 0.9973863959312439, 0.99896013736724854, 0.99847179651260376, 0.0027316785417497158, 0.85962927341461182, 0.98543280363082886, 0.99835962057113647, 0.99923670291900635]
46400@[0.99639707803726196, 0.99866843223571777, 0.99999439716339111, 0.99826627969741821, 0.99761885404586792, 0.99893110990524292, 0.99886947870254517, 0.0025291349738836288, 0.2386622428894043, 0.98838567733764648, 0.99877387285232544, 0.99937635660171509]
46450@[0.99744737148284912, 0.99821364879608154, 0.99999153614044189, 0.99841856956481934, 0.99724006652832031, 0.99897950887680054, 0.99859434366226196, 0.00044453388545662165, 0.88242262601852417, 0.098029479384422302, 0.99898844957351685, 0.99911051988601685]
46500@[0.99732744693756104, 0.99789220094680786, 0.9999997615814209, 0.99771749973297119, 0.99787998199462891, 0.99904793500900269, 0.99900048971176147, 0.00052501959726214409, 0.12070667743682861, 0.045239519327878952, 0.99864119291305542, 0.999134361743927]
46550@[0.99719077348709106, 0.99798727035522461, 0.99998629093170166, 0.99826920032501221, 0.9971274733543396, 0.99874520301818848, 0.99872702360153198, 0.00092494947602972388, 0.90039706230163574, 0.99140185117721558, 0.99886119365692139, 0.99903643131256104]
46600@[0.99752348661422729, 0.99830913543701172, 0.99999797344207764, 0.99826341867446899, 0.99768412113189697, 0.99910116195678711, 0.99885284900665283, 0.00073599943425506353, 0.92777866125106812, 0.99021202325820923, 0.99835652112960815, 0.99933159351348877]
46650@[0.99756073951721191, 0.99762791395187378, 0.99994444847106934, 0.99809008836746216, 0.99773585796356201, 0.99850296974182129, 0.99852579832077026, 0.00036756557528860867, 0.064245589077472687, 0.98658841848373413, 0.99803739786148071, 0.99916529655456543]
46700@[0.99788898229598999, 0.99858486652374268, 0.99999356269836426, 0.99837911128997803, 0.99790740013122559, 0.99886083602905273, 0.99864441156387329, 0.001485563931055367, 0.37415462732315063, 0.99162602424621582, 0.99774891138076782, 0.99917054176330566]
46750@[0.99758350849151611, 0.99846565723419189, 0.99999713897705078, 0.99791687726974487, 0.99777501821517944, 0.99876701831817627, 0.99881148338317871, 0.0023698217701166868, 0.96592259407043457, 0.98837530612945557, 0.998862624168396, 0.99918919801712036]
46800@[0.99811840057373047, 0.99885118007659912, 0.9999992847442627, 0.99854195117950439, 0.99781477451324463, 0.99896705150604248, 0.99879634380340576, 0.0020433051977306604, 0.98224741220474243, 0.99123084545135498, 0.99894315004348755, 0.99919265508651733]
46850@[0.99800711870193481, 0.99864596128463745, 0.99999046325683594, 0.99839514493942261, 0.99759238958358765, 0.99875271320343018, 0.99898248910903931, 0.0011505192378535867, 0.98388808965682983, 0.9922029972076416, 0.99829119443893433, 0.99937856197357178]
46900@[0.99738568067550659, 0.99858897924423218, 0.99997580051422119, 0.99822694063186646, 0.99776160717010498, 0.99844330549240112, 0.99835723638534546, 0.0017979369731619954, 0.87921857833862305, 0.99137938022613525, 0.99813783168792725, 0.99930727481842041]
46950@[0.99789279699325562, 0.99793744087219238, 0.99999785423278809, 0.99811065196990967, 0.99748730659484863, 0.99868351221084595, 0.99848431348800659, 0.0018160248873755336, 0.89296054840087891, 0.98742049932479858, 0.99832159280776978, 0.99898248910903931]
47000@[0.99803894758224487, 0.9983745813369751, 0.99999380111694336, 0.99801182746887207, 0.99770551919937134, 0.998515784740448, 0.99869221448898315, 0.0018975366838276386, 0.98358917236328125, 0.9950709342956543, 0.9978594183921814, 0.99898463487625122]
47050@[0.99812525510787964, 0.99845266342163086, 0.99998629093170166, 0.99822086095809937, 0.99759572744369507, 0.99818879365921021, 0.998543381690979, 0.0020609726198017597, 0.79642212390899658, 0.99590802192687988, 0.99799346923828125, 0.99937528371810913]
47100@[0.99705886840820312, 0.99819570779800415, 0.99999940395355225, 0.99737751483917236, 0.99646961688995361, 0.99810373783111572, 0.99834144115447998, 0.0012880283175036311, 0.87481975555419922, 0.99163532257080078, 0.9977344274520874, 0.99881148338317871]
47150@[0.99793708324432373, 0.99840790033340454, 0.99999880790710449, 0.99738401174545288, 0.99783545732498169, 0.99871277809143066, 0.99878174066543579, 0.0017934442730620503, 0.89898067712783813, 0.99019670486450195, 0.99854111671447754, 0.99893957376480103]
47200@[0.99781298637390137, 0.99851256608963013, 0.99999916553497314, 0.99771833419799805, 0.99797874689102173, 0.99876320362091064, 0.99847239255905151, 0.0019456187728792429, 0.95554846525192261, 0.99546009302139282, 0.9986572265625, 0.99910563230514526]
47250@[0.99845409393310547, 0.99804520606994629, 0.99999868869781494, 0.99782121181488037, 0.99783617258071899, 0.99884963035583496, 0.9987943172454834, 0.0041216462850570679, 0.79296255111694336, 0.99362903833389282, 0.99858510494232178, 0.99893635511398315]
47300@[0.99841737747192383, 0.99800604581832886, 0.99999439716339111, 0.99797338247299194, 0.99803775548934937, 0.99812537431716919, 0.99865996837615967, 0.0039623044431209564, 0.87626808881759644, 0.9916730523109436, 0.99894553422927856, 0.99902927875518799]
47350@[0.99699842929840088, 0.99838781356811523, 0.99999284744262695, 0.99737286567687988, 0.99711954593658447, 0.99811017513275146, 0.99845302104949951, 0.0015152957057580352, 0.15818935632705688, 0.98656928539276123, 0.99843257665634155, 0.99890923500061035]
47400@[0.9955754280090332, 0.99821376800537109, 0.99996101856231689, 0.99734276533126831, 0.99700266122817993, 0.99809449911117554, 0.99826693534851074, 0.001123289461247623, 0.71940106153488159, 0.98859161138534546, 0.99823218584060669, 0.99895262718200684]
47450@[0.9971773624420166, 0.99737215042114258, 0.99997937679290771, 0.99792373180389404, 0.99652987718582153, 0.99850732088088989, 0.9983336329460144, 0.0012755977222695947, 0.96020323038101196, 0.98699593544006348, 0.99853849411010742, 0.99901461601257324]
47500@[0.99764853715896606, 0.9982151985168457, 0.99998927116394043, 0.99766039848327637, 0.99714928865432739, 0.99769270420074463, 0.99824070930480957, 0.001200570841319859, 0.9592670202255249, 0.98708832263946533, 0.99811446666717529, 0.99900227785110474]
47550@[0.99800711870193481, 0.9981762170791626, 0.99997878074645996, 0.99770146608352661, 0.99718636274337769, 0.99773406982421875, 0.99830770492553711, 0.0030299487989395857, 0.84478247165679932, 0.99547678232192993, 0.99839800596237183, 0.99918228387832642]
47600@[0.99772840738296509, 0.9983144998550415, 0.99995529651641846, 0.99693077802658081, 0.99709796905517578, 0.99813371896743774, 0.99836331605911255, 0.0079715335741639137, 0.98475325107574463, 0.99516594409942627, 0.99832838773727417, 0.99916398525238037]
47650@[0.99750036001205444, 0.99732249975204468, 0.99997150897979736, 0.99703335762023926, 0.99764937162399292, 0.99804544448852539, 0.9986196756362915, 0.0073554501868784428, 0.99619686603546143, 0.99533456563949585, 0.99835819005966187, 0.99884665012359619]
47700@[0.99750876426696777, 0.99775534868240356, 0.99998712539672852, 0.99787652492523193, 0.99709010124206543, 0.99830889701843262, 0.99875473976135254, 0.0039148274809122086, 0.99477875232696533, 0.99126714468002319, 0.99831807613372803, 0.99898606538772583]
47750@[0.99680519104003906, 0.99786096811294556, 0.99999797344207764, 0.99740463495254517, 0.99683099985122681, 0.99821138381958008, 0.99878531694412231, 0.0019773195963352919, 0.99978572130203247, 0.99479562044143677, 0.99872738122940063, 0.99903959035873413]
47800@[0.99611568450927734, 0.99785763025283813, 0.99999260902404785, 0.99728786945343018, 0.99677258729934692, 0.9985039234161377, 0.9984593391418457, 0.0013180030509829521, 0.99995148181915283, 0.99339503049850464, 0.99861717224121094, 0.99915456771850586]
47850@[0.99747282266616821, 0.99827337265014648, 0.99999821186065674, 0.99797981977462769, 0.99720972776412964, 0.99790430068969727, 0.99848335981369019, 0.00062361737946048379, 0.99999058246612549, 0.99007761478424072, 0.99878448247909546, 0.99921345710754395]
47900@[0.99821376800537109, 0.99766063690185547, 0.99999737739562988, 0.99842381477355957, 0.99720108509063721, 0.99823760986328125, 0.9987647533416748, 0.00097847077995538712, 0.99997007846832275, 0.9941483736038208, 0.99846184253692627, 0.99925321340560913]
47950@[0.99598145484924316, 0.99808311462402344, 0.9999997615814209, 0.99827802181243896, 0.99742799997329712, 0.9984021782875061, 0.99874484539031982, 0.0016195540083572268, 0.9978826642036438, 0.99597209692001343, 0.99816763401031494, 0.99922537803649902]
48000@[0.99643009901046753, 0.99761021137237549, 0.99999785423278809, 0.99826604127883911, 0.9972463846206665, 0.9985421895980835, 0.99868267774581909, 0.0019866637885570526, 0.9944615364074707, 0.9942668080329895, 0.99806612730026245, 0.99915599822998047]
48050@[0.99756705760955811, 0.99807453155517578, 0.99999797344207764, 0.99793577194213867, 0.99739968776702881, 0.99857020378112793, 0.99838268756866455, 0.003037341171875596, 0.99932718276977539, 0.99229174852371216, 0.99772053956985474, 0.99905210733413696]
48100@[0.99598771333694458, 0.99766349792480469, 0.99998724460601807, 0.99682861566543579, 0.99674290418624878, 0.99783521890640259, 0.99824643135070801, 0.0023343032225966454, 0.99916291236877441, 0.9910082221031189, 0.99792373180389404, 0.99885666370391846]
48150@[0.9961884617805481, 0.99789232015609741, 0.99997925758361816, 0.99729627370834351, 0.99735343456268311, 0.99849367141723633, 0.99848145246505737, 0.0014327514218166471, 0.99677950143814087, 0.98892617225646973, 0.99803406000137329, 0.99894827604293823]
48200@[0.99767905473709106, 0.99769282341003418, 0.99999117851257324, 0.99754732847213745, 0.99743038415908813, 0.99843639135360718, 0.99868053197860718, 0.0036388349253684282, 0.9999394416809082, 0.99454355239868164, 0.99838864803314209, 0.99922633171081543]
48250@[0.99779462814331055, 0.9971776008605957, 0.9999854564666748, 0.99816471338272095, 0.99766504764556885, 0.9984700083732605, 0.99874448776245117, 0.011707118712365627, 0.99986445903778076, 0.99691343307495117, 0.99805569648742676, 0.99912172555923462]
48300@[0.99788099527359009, 0.99736064672470093, 0.99997234344482422, 0.99638891220092773, 0.99706465005874634, 0.99836856126785278, 0.99809736013412476, 0.0089356750249862671, 0.99549025297164917, 0.99527657032012939, 0.99763607978820801, 0.99890255928039551]
48350@[0.99761331081390381, 0.99670237302780151, 0.99997639656066895, 0.99641549587249756, 0.99684733152389526, 0.99848854541778564, 0.9983450174331665, 0.0041016349568963051, 0.99792188405990601, 0.99551564455032349, 0.99794059991836548, 0.99878793954849243]
48400@[0.99753952026367188, 0.99770110845565796, 0.99999058246612549, 0.99645459651947021, 0.99639433622360229, 0.99788385629653931, 0.99825292825698853, 0.0047980896197259426, 0.99999105930328369, 0.99619799852371216, 0.9981389045715332, 0.99895215034484863]
48450@[0.99751877784729004, 0.99791532754898071, 0.99999582767486572, 0.9976540207862854, 0.99659949541091919, 0.99830961227416992, 0.99816739559173584, 0.0030522034503519535, 0.96202987432479858, 0.99429720640182495, 0.99782687425613403, 0.99857771396636963]
48500@[0.99598783254623413, 0.99718600511550903, 0.99999392032623291, 0.99808406829833984, 0.99674689769744873, 0.99836188554763794, 0.99810224771499634, 0.0018555348506197333, 0.99946457147598267, 0.99373334646224976, 0.99792671203613281, 0.99904423952102661]
48550@[0.99632996320724487, 0.99768352508544922, 0.99999904632568359, 0.99784433841705322, 0.99796789884567261, 0.99777215719223022, 0.99832576513290405, 0.0029627359472215176, 0.99916887283325195, 0.99164223670959473, 0.99828797578811646, 0.99876946210861206]
48600@[0.99773561954498291, 0.99821799993515015, 0.99999964237213135, 0.99782371520996094, 0.99769151210784912, 0.99747353792190552, 0.99842727184295654, 0.0014306660741567612, 0.98550873994827271, 0.9948158860206604, 0.99780064821243286, 0.99902009963989258]
48650@[0.99691474437713623, 0.99781161546707153, 0.99999988079071045, 0.99842739105224609, 0.99773335456848145, 0.99772220849990845, 0.99864345788955688, 0.0012881780276075006, 0.98781943321228027, 0.034979179501533508, 0.99805021286010742, 0.99942493438720703]
48700@[0.99686533212661743, 0.99850165843963623, 0.99999833106994629, 0.99837982654571533, 0.99727004766464233, 0.99884545803070068, 0.9984859824180603, 0.00227208505384624, 0.99745696783065796, 0.99596869945526123, 0.99887722730636597, 0.99925893545150757]
48750@[0.99775809049606323, 0.99835890531539917, 0.99999880790710449, 0.99850380420684814, 0.99759751558303833, 0.99827373027801514, 0.9984404444694519, 0.0012661645887419581, 0.96889537572860718, 0.99669492244720459, 0.99874180555343628, 0.99926596879959106]
48800@[0.99708634614944458, 0.99758636951446533, 0.99998056888580322, 0.99786645174026489, 0.99675118923187256, 0.99831748008728027, 0.99856239557266235, 0.0022086515091359615, 0.89966809749603271, 0.99486005306243896, 0.99811780452728271, 0.99922454357147217]
48850@[0.99436140060424805, 0.99743598699569702, 0.99999487400054932, 0.99781966209411621, 0.99706995487213135, 0.9980475902557373, 0.99842846393585205, 0.0014623382594436407, 0.96627497673034668, 0.98988449573516846, 0.99819523096084595, 0.9989696741104126]
48900@[0.99760615825653076, 0.99752861261367798, 0.99997591972351074, 0.99729698896408081, 0.99708646535873413, 0.99789470434188843, 0.99820566177368164, 0.0018641992937773466, 0.8180122971534729, 0.99407178163528442, 0.9982873797416687, 0.99891483783721924]
48950@[0.99645835161209106, 0.99784529209136963, 0.99998533725738525, 0.99776184558868408, 0.99673044681549072, 0.99774914979934692, 0.99840986728668213, 0.0022010102402418852, 0.93152600526809692, 0.99230360984802246, 0.998005211353302, 0.99893969297409058]
49000@[0.99722927808761597, 0.99759197235107422, 0.99999630451202393, 0.99729746580123901, 0.99631363153457642, 0.99687659740447998, 0.99795770645141602, 0.0016470254631713033, 0.65838623046875, 0.99432891607284546, 0.99847871065139771, 0.99902403354644775]
49050@[0.99628216028213501, 0.99765682220458984, 0.99999129772186279, 0.99728906154632568, 0.99708801507949829, 0.99785381555557251, 0.99837362766265869, 0.0016737913247197866, 0.88623857498168945, 0.98820590972900391, 0.99789786338806152, 0.99904459714889526]
49100@[0.99767237901687622, 0.99769431352615356, 0.9999687671661377, 0.99728560447692871, 0.99662518501281738, 0.99828112125396729, 0.99834084510803223, 0.0039098025299608707, 0.99586641788482666, 0.99501436948776245, 0.99844247102737427, 0.99907827377319336]
49150@[0.9973413348197937, 0.9980890154838562, 0.99999403953552246, 0.99817848205566406, 0.99755668640136719, 0.99851518869400024, 0.99882155656814575, 0.0036907726898789406, 0.99949753284454346, 0.99630320072174072, 0.99823641777038574, 0.99918919801712036]
49200@[0.99725818634033203, 0.9983556866645813, 0.99999368190765381, 0.99841713905334473, 0.99731159210205078, 0.99856984615325928, 0.99838066101074219, 0.0019902351778000593, 0.99044209718704224, 0.99524104595184326, 0.99882227182388306, 0.99913150072097778]
49250@[0.996673583984375, 0.99766111373901367, 0.99999690055847168, 0.99796885251998901, 0.99639797210693359, 0.99784219264984131, 0.99841940402984619, 0.0013432977721095085, 0.2798924446105957, 0.99458461999893188, 0.99787032604217529, 0.99871432781219482]
